YYYY,MM,DD,days,days_m,Bsr,dB,Kp,ap,index,hour,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2011,10,14,29141,29141.5,2431,18,0.667,3,7,18,2,170,136.1,135.4,2,0
2011,10,14,29141,29141.5,2431,18,0.333,2,8,21,2,170,136.1,135.4,2,0
2011,10,15,29142,29142.5,2431,19,3.333,18,1,0,8,148,137.7,136.9,2,0
2011,10,15,29142,29142.5,2431,19,2.333,9,2,3,8,148,137.7,136.9,2,0
2011,10,15,29142,29142.5,2431,19,0.333,2,3,6,8,148,137.7,136.9,2,0
2011,10,15,29142,29142.5,2431,19,1.333,5,4,9,8,148,137.7,136.9,2,0
2011,10,15,29142,29142.5,2431,19,2,7,5,12,8,148,137.7,136.9,2,0
2011,10,15,29142,29142.5,2431,19,2.667,12,6,15,8,148,137.7,136.9,2,0
2011,10,15,29142,29142.5,2431,19,0.667,3,7,18,8,148,137.7,136.9,2,0
2011,10,15,29142,29142.5,2431,19,1,4,8,21,8,148,137.7,136.9,2,0
2011,10,16,29143,29143.5,2431,20,2.333,9,1,0,7,154,151,150,2,0
2011,10,16,29143,29143.5,2431,20,2.667,12,2,3,7,154,151,150,2,0
2011,10,16,29143,29143.5,2431,20,1.333,5,3,6,7,154,151,150,2,0
2011,10,16,29143,29143.5,2431,20,1,4,4,9,7,154,151,150,2,0
2011,10,16,29143,29143.5,2431,20,2.667,12,5,12,7,154,151,150,2,0
2011,10,16,29143,29143.5,2431,20,1,4,6,15,7,154,151,150,2,0
2011,10,16,29143,29143.5,2431,20,1,4,7,18,7,154,151,150,2,0
2011,10,16,29143,29143.5,2431,20,2,7,8,21,7,154,151,150,2,0
2011,10,17,29144,29144.5,2431,21,2.667,12,1,0,4,176,152.6,151.6,2,0
2011,10,17,29144,29144.5,2431,21,0.667,3,2,3,4,176,152.6,151.6,2,0
2011,10,17,29144,29144.5,2431,21,0.667,3,3,6,4,176,152.6,151.6,2,0
2011,10,17,29144,29144.5,2431,21,0.333,2,4,9,4,176,152.6,151.6,2,0
2011,10,17,29144,29144.5,2431,21,0,0,5,12,4,176,152.6,151.6,2,0
2011,10,17,29144,29144.5,2431,21,1,4,6,15,4,176,152.6,151.6,2,0
2011,10,17,29144,29144.5,2431,21,0.333,2,7,18,4,176,152.6,151.6,2,0
2011,10,17,29144,29144.5,2431,21,1.667,6,8,21,4,176,152.6,151.6,2,0
2011,10,18,29145,29145.5,2431,22,1.333,5,1,0,4,156,146.8,145.7,2,0
2011,10,18,29145,29145.5,2431,22,1.667,6,2,3,4,156,146.8,145.7,2,0
2011,10,18,29145,29145.5,2431,22,1.333,5,3,6,4,156,146.8,145.7,2,0
2011,10,18,29145,29145.5,2431,22,0.333,2,4,9,4,156,146.8,145.7,2,0
2011,10,18,29145,29145.5,2431,22,0.667,3,5,12,4,156,146.8,145.7,2,0
2011,10,18,29145,29145.5,2431,22,1.333,5,6,15,4,156,146.8,145.7,2,0
2011,10,18,29145,29145.5,2431,22,1,4,7,18,4,156,146.8,145.7,2,0
2011,10,18,29145,29145.5,2431,22,0.333,2,8,21,4,156,146.8,145.7,2,0
2011,10,19,29146,29146.5,2431,23,2,7,1,0,5,141,147.3,146.1,2,0
2011,10,19,29146,29146.5,2431,23,2.333,9,2,3,5,141,147.3,146.1,2,0
2011,10,19,29146,29146.5,2431,23,0.667,3,3,6,5,141,147.3,146.1,2,0
2011,10,19,29146,29146.5,2431,23,2,7,4,9,5,141,147.3,146.1,2,0
2011,10,19,29146,29146.5,2431,23,2,7,5,12,5,141,147.3,146.1,2,0
2011,10,19,29146,29146.5,2431,23,0.667,3,6,15,5,141,147.3,146.1,2,0
2011,10,19,29146,29146.5,2431,23,0.667,3,7,18,5,141,147.3,146.1,2,0
2011,10,19,29146,29146.5,2431,23,1,4,8,21,5,141,147.3,146.1,2,0
2011,10,20,29147,29147.5,2431,24,2,7,1,0,4,183,159.1,157.8,2,0
2011,10,20,29147,29147.5,2431,24,1.333,5,2,3,4,183,159.1,157.8,2,0
2011,10,20,29147,29147.5,2431,24,0.667,3,3,6,4,183,159.1,157.8,2,0
2011,10,20,29147,29147.5,2431,24,0.667,3,4,9,4,183,159.1,157.8,2,0
2011,10,20,29147,29147.5,2431,24,0.667,3,5,12,4,183,159.1,157.8,2,0
2011,10,20,29147,29147.5,2431,24,1,4,6,15,4,183,159.1,157.8,2,0
2011,10,20,29147,29147.5,2431,24,2.333,9,7,18,4,183,159.1,157.8,2,0
2011,10,20,29147,29147.5,2431,24,0.333,2,8,21,4,183,159.1,157.8,2,0
2011,10,21,29148,29148.5,2431,25,2.333,9,1,0,4,194,167.8,166.3,2,0
2011,10,21,29148,29148.5,2431,25,2,7,2,3,4,194,167.8,166.3,2,0
2011,10,21,29148,29148.5,2431,25,1.333,5,3,6,4,194,167.8,166.3,2,0
2011,10,21,29148,29148.5,2431,25,0,0,4,9,4,194,167.8,166.3,2,0
2011,10,21,29148,29148.5,2431,25,0.333,2,5,12,4,194,167.8,166.3,2,0
2011,10,21,29148,29148.5,2431,25,0.333,2,6,15,4,194,167.8,166.3,2,0
2011,10,21,29148,29148.5,2431,25,0.667,3,7,18,4,194,167.8,166.3,2,0
2011,10,21,29148,29148.5,2431,25,0.667,3,8,21,4,194,167.8,166.3,2,0
2011,10,22,29149,29149.5,2431,26,0.667,3,1,0,2,174,164.1,162.5,2,0
2011,10,22,29149,29149.5,2431,26,0.333,2,2,3,2,174,164.1,162.5,2,0
2011,10,22,29149,29149.5,2431,26,0.333,2,3,6,2,174,164.1,162.5,2,0
2011,10,22,29149,29149.5,2431,26,0.333,2,4,9,2,174,164.1,162.5,2,0
2011,10,22,29149,29149.5,2431,26,0.667,3,5,12,2,174,164.1,162.5,2,0
2011,10,22,29149,29149.5,2431,26,0,0,6,15,2,174,164.1,162.5,2,0
2011,10,22,29149,29149.5,2431,26,0,0,7,18,2,174,164.1,162.5,2,0
2011,10,22,29149,29149.5,2431,26,0,0,8,21,2,174,164.1,162.5,2,0
2011,10,23,29150,29150.5,2431,27,0,0,1,0,2,134,155.5,153.9,2,0
2011,10,23,29150,29150.5,2431,27,0,0,2,3,2,134,155.5,153.9,2,0
2011,10,23,29150,29150.5,2431,27,0.333,2,3,6,2,134,155.5,153.9,2,0
2011,10,23,29150,29150.5,2431,27,0.667,3,4,9,2,134,155.5,153.9,2,0
2011,10,23,29150,29150.5,2431,27,0.667,3,5,12,2,134,155.5,153.9,2,0
2011,10,23,29150,29150.5,2431,27,0.667,3,6,15,2,134,155.5,153.9,2,0
2011,10,23,29150,29150.5,2431,27,0.667,3,7,18,2,134,155.5,153.9,2,0
2011,10,23,29150,29150.5,2431,27,1,4,8,21,2,134,155.5,153.9,2,0
2011,10,24,29151,29151.5,2432,1,1.667,6,1,0,26,130,145.3,143.8,2,0
2011,10,24,29151,29151.5,2432,1,0.333,2,2,3,26,130,145.3,143.8,2,0
2011,10,24,29151,29151.5,2432,1,1.667,6,3,6,26,130,145.3,143.8,2,0
2011,10,24,29151,29151.5,2432,1,0.667,3,4,9,26,130,145.3,143.8,2,0
2011,10,24,29151,29151.5,2432,1,0.333,2,5,12,26,130,145.3,143.8,2,0
2011,10,24,29151,29151.5,2432,1,1,4,6,15,26,130,145.3,143.8,2,0
2011,10,24,29151,29151.5,2432,1,5.333,56,7,18,26,130,145.3,143.8,2,1
2011,10,24,29151,29151.5,2432,1,7,132,8,21,26,130,145.3,143.8,2,1
2011,10,25,29152,29152.5,2432,2,7.333,154,1,0,38,110,138.8,137.3,2,1
2011,10,25,29152,29152.5,2432,2,5.667,67,2,3,38,110,138.8,137.3,2,1
2011,10,25,29152,29152.5,2432,2,4.667,39,3,6,38,110,138.8,137.3,2,0
2011,10,25,29152,29152.5,2432,2,3,15,4,9,38,110,138.8,137.3,2,0
2011,10,25,29152,29152.5,2432,2,3,15,5,12,38,110,138.8,137.3,2,0
2011,10,25,29152,29152.5,2432,2,2,7,6,15,38,110,138.8,137.3,2,0
2011,10,25,29152,29152.5,2432,2,1.333,5,7,18,38,110,138.8,137.3,2,0
2011,10,25,29152,29152.5,2432,2,0.667,3,8,21,38,110,138.8,137.3,2,0
2011,10,26,29153,29153.5,2432,3,0.667,3,1,0,4,104,132.2,130.6,2,0
2011,10,26,29153,29153.5,2432,3,1.333,5,2,3,4,104,132.2,130.6,2,0
2011,10,26,29153,29153.5,2432,3,0.667,3,3,6,4,104,132.2,130.6,2,0
2011,10,26,29153,29153.5,2432,3,0.667,3,4,9,4,104,132.2,130.6,2,0
2011,10,26,29153,29153.5,2432,3,1,4,5,12,4,104,132.2,130.6,2,0
2011,10,26,29153,29153.5,2432,3,1.333,5,6,15,4,104,132.2,130.6,2,0
2011,10,26,29153,29153.5,2432,3,0.667,3,7,18,4,104,132.2,130.6,2,0
2011,10,26,29153,29153.5,2432,3,1.333,5,8,21,4,104,132.2,130.6,2,0
2011,10,27,29154,29154.5,2432,4,0.333,2,1,0,4,93,131.5,129.9,2,0
2011,10,27,29154,29154.5,2432,4,2,7,2,3,4,93,131.5,129.9,2,0
2011,10,27,29154,29154.5,2432,4,1.667,6,3,6,4,93,131.5,129.9,2,0
2011,10,27,29154,29154.5,2432,4,1.333,5,4,9,4,93,131.5,129.9,2,0
2011,10,27,29154,29154.5,2432,4,1.333,5,5,12,4,93,131.5,129.9,2,0
2011,10,27,29154,29154.5,2432,4,0.667,3,6,15,4,93,131.5,129.9,2,0
2011,10,27,29154,29154.5,2432,4,0.333,2,7,18,4,93,131.5,129.9,2,0
2011,10,27,29154,29154.5,2432,4,0.667,3,8,21,4,93,131.5,129.9,2,0
2011,10,28,29155,29155.5,2432,5,0,0,1,0,0,101,133.9,132.2,2,0
2011,10,28,29155,29155.5,2432,5,0,0,2,3,0,101,133.9,132.2,2,0
2011,10,28,29155,29155.5,2432,5,0,0,3,6,0,101,133.9,132.2,2,0
2011,10,28,29155,29155.5,2432,5,0.333,2,4,9,0,101,133.9,132.2,2,0
2011,10,28,29155,29155.5,2432,5,0,0,5,12,0,101,133.9,132.2,2,0
2011,10,28,29155,29155.5,2432,5,0,0,6,15,0,101,133.9,132.2,2,0
2011,10,28,29155,29155.5,2432,5,0,0,7,18,0,101,133.9,132.2,2,0
2011,10,28,29155,29155.5,2432,5,0,0,8,21,0,101,133.9,132.2,2,0
2011,10,29,29156,29156.5,2432,6,0,0,1,0,0,94,123,121.4,2,0
2011,10,29,29156,29156.5,2432,6,0,0,2,3,0,94,123,121.4,2,0
2011,10,29,29156,29156.5,2432,6,0,0,3,6,0,94,123,121.4,2,0
2011,10,29,29156,29156.5,2432,6,0,0,4,9,0,94,123,121.4,2,0
2011,10,29,29156,29156.5,2432,6,0,0,5,12,0,94,123,121.4,2,0
2011,10,29,29156,29156.5,2432,6,0,0,6,15,0,94,123,121.4,2,0
2011,10,29,29156,29156.5,2432,6,0.333,2,7,18,0,94,123,121.4,2,0
2011,10,29,29156,29156.5,2432,6,0,0,8,21,0,94,123,121.4,2,0
2011,10,30,29157,29157.5,2432,7,1,4,1,0,6,103,126.7,124.9,2,0
2011,10,30,29157,29157.5,2432,7,0.333,2,2,3,6,103,126.7,124.9,2,0
2011,10,30,29157,29157.5,2432,7,0.333,2,3,6,6,103,126.7,124.9,2,0
2011,10,30,29157,29157.5,2432,7,1.667,6,4,9,6,103,126.7,124.9,2,0
2011,10,30,29157,29157.5,2432,7,2.333,9,5,12,6,103,126.7,124.9,2,0
2011,10,30,29157,29157.5,2432,7,3,15,6,15,6,103,126.7,124.9,2,0
2011,10,30,29157,29157.5,2432,7,0.667,3,7,18,6,103,126.7,124.9,2,0
2011,10,30,29157,29157.5,2432,7,2,7,8,21,6,103,126.7,124.9,2,0
2011,10,31,29158,29158.5,2432,8,3.667,22,1,0,10,96,138.1,136.1,2,0
2011,10,31,29158,29158.5,2432,8,1,4,2,3,10,96,138.1,136.1,2,0
2011,10,31,29158,29158.5,2432,8,1.333,5,3,6,10,96,138.1,136.1,2,0
2011,10,31,29158,29158.5,2432,8,2,7,4,9,10,96,138.1,136.1,2,0
2011,10,31,29158,29158.5,2432,8,1.333,5,5,12,10,96,138.1,136.1,2,0
2011,10,31,29158,29158.5,2432,8,1.667,6,6,15,10,96,138.1,136.1,2,0
2011,10,31,29158,29158.5,2432,8,3,15,7,18,10,96,138.1,136.1,2,0
2011,10,31,29158,29158.5,2432,8,3,15,8,21,10,96,138.1,136.1,2,0
2011,11,1,29159,29159.5,2432,9,3.667,22,1,0,19,125,138.6,136.5,2,0
2011,11,1,29159,29159.5,2432,9,2.333,9,2,3,19,125,138.6,136.5,2,0
2011,11,1,29159,29159.5,2432,9,3,15,3,6,19,125,138.6,136.5,2,0
2011,11,1,29159,29159.5,2432,9,4.667,39,4,9,19,125,138.6,136.5,2,0
2011,11,1,29159,29159.5,2432,9,3.667,22,5,12,19,125,138.6,136.5,2,0
2011,11,1,29159,29159.5,2432,9,4,27,6,15,19,125,138.6,136.5,2,0
2011,11,1,29159,29159.5,2432,9,2.333,9,7,18,19,125,138.6,136.5,2,0
2011,11,1,29159,29159.5,2432,9,2.667,12,8,21,19,125,138.6,136.5,2,0
2011,11,2,29160,29160.5,2432,10,2.667,12,1,0,9,128,153.6,151.2,2,0
2011,11,2,29160,29160.5,2432,10,2.667,12,2,3,9,128,153.6,151.2,2,0
2011,11,2,29160,29160.5,2432,10,2.667,12,3,6,9,128,153.6,151.2,2,0
2011,11,2,29160,29160.5,2432,10,2.667,12,4,9,9,128,153.6,151.2,2,0
2011,11,2,29160,29160.5,2432,10,2.333,9,5,12,9,128,153.6,151.2,2,0
2011,11,2,29160,29160.5,2432,10,1.667,6,6,15,9,128,153.6,151.2,2,0
2011,11,2,29160,29160.5,2432,10,1,4,7,18,9,128,153.6,151.2,2,0
2011,11,2,29160,29160.5,2432,10,0.667,3,8,21,9,128,153.6,151.2,2,0
2011,11,3,29161,29161.5,2432,11,1.667,6,1,0,3,125,160.4,157.8,2,0
2011,11,3,29161,29161.5,2432,11,1.333,5,2,3,3,125,160.4,157.8,2,0
2011,11,3,29161,29161.5,2432,11,0.667,3,3,6,3,125,160.4,157.8,2,0
2011,11,3,29161,29161.5,2432,11,0.333,2,4,9,3,125,160.4,157.8,2,0
2011,11,3,29161,29161.5,2432,11,0,0,5,12,3,125,160.4,157.8,2,0
2011,11,3,29161,29161.5,2432,11,0.667,3,6,15,3,125,160.4,157.8,2,0
2011,11,3,29161,29161.5,2432,11,1,4,7,18,3,125,160.4,157.8,2,0
2011,11,3,29161,29161.5,2432,11,0.333,2,8,21,3,125,160.4,157.8,2,0
2011,11,4,29162,29162.5,2432,12,0.333,2,1,0,3,99,163.9,161.1,2,0
2011,11,4,29162,29162.5,2432,12,0,0,2,3,3,99,163.9,161.1,2,0
2011,11,4,29162,29162.5,2432,12,0.333,2,3,6,3,99,163.9,161.1,2,0
2011,11,4,29162,29162.5,2432,12,1,4,4,9,3,99,163.9,161.1,2,0
2011,11,4,29162,29162.5,2432,12,1.667,6,5,12,3,99,163.9,161.1,2,0
2011,11,4,29162,29162.5,2432,12,0.667,3,6,15,3,99,163.9,161.1,2,0
2011,11,4,29162,29162.5,2432,12,1,4,7,18,3,99,163.9,161.1,2,0
2011,11,4,29162,29162.5,2432,12,1.333,5,8,21,3,99,163.9,161.1,2,0
2011,11,5,29163,29163.5,2432,13,1.667,6,1,0,3,114,171.9,169,2,0
2011,11,5,29163,29163.5,2432,13,1.333,5,2,3,3,114,171.9,169,2,0
2011,11,5,29163,29163.5,2432,13,0.667,3,3,6,3,114,171.9,169,2,0
2011,11,5,29163,29163.5,2432,13,0.667,3,4,9,3,114,171.9,169,2,0
2011,11,5,29163,29163.5,2432,13,0.667,3,5,12,3,114,171.9,169,2,0
2011,11,5,29163,29163.5,2432,13,0,0,6,15,3,114,171.9,169,2,0
2011,11,5,29163,29163.5,2432,13,0.667,3,7,18,3,114,171.9,169,2,0
2011,11,5,29163,29163.5,2432,13,0.333,2,8,21,3,114,171.9,169,2,0
2011,11,6,29164,29164.5,2432,14,0,0,1,0,3,145,176.7,173.6,2,0
2011,11,6,29164,29164.5,2432,14,0,0,2,3,3,145,176.7,173.6,2,0
2011,11,6,29164,29164.5,2432,14,0,0,3,6,3,145,176.7,173.6,2,0
2011,11,6,29164,29164.5,2432,14,0.667,3,4,9,3,145,176.7,173.6,2,0
2011,11,6,29164,29164.5,2432,14,1,4,5,12,3,145,176.7,173.6,2,0
2011,11,6,29164,29164.5,2432,14,1.667,6,6,15,3,145,176.7,173.6,2,0
2011,11,6,29164,29164.5,2432,14,0.333,2,7,18,3,145,176.7,173.6,2,0
2011,11,6,29164,29164.5,2432,14,1.667,6,8,21,3,145,176.7,173.6,2,0
2011,11,7,29165,29165.5,2432,15,0,0,1,0,4,173,182.1,178.9,2,0
2011,11,7,29165,29165.5,2432,15,1.667,6,2,3,4,173,182.1,178.9,2,0
2011,11,7,29165,29165.5,2432,15,1,4,3,6,4,173,182.1,178.9,2,0
2011,11,7,29165,29165.5,2432,15,0.667,3,4,9,4,173,182.1,178.9,2,0
2011,11,7,29165,29165.5,2432,15,0.667,3,5,12,4,173,182.1,178.9,2,0
2011,11,7,29165,29165.5,2432,15,2,7,6,15,4,173,182.1,178.9,2,0
2011,11,7,29165,29165.5,2432,15,1.333,5,7,18,4,173,182.1,178.9,2,0
2011,11,7,29165,29165.5,2432,15,1,4,8,21,4,173,182.1,178.9,2,0
2011,11,8,29166,29166.5,2432,16,2.333,9,1,0,7,171,181,177.7,2,0
2011,11,8,29166,29166.5,2432,16,2.333,9,2,3,7,171,181,177.7,2,0
2011,11,8,29166,29166.5,2432,16,2.333,9,3,6,7,171,181,177.7,2,0
2011,11,8,29166,29166.5,2432,16,1.667,6,4,9,7,171,181,177.7,2,0
2011,11,8,29166,29166.5,2432,16,2.333,9,5,12,7,171,181,177.7,2,0
2011,11,8,29166,29166.5,2432,16,2.333,9,6,15,7,171,181,177.7,2,0
2011,11,8,29166,29166.5,2432,16,1,4,7,18,7,171,181,177.7,2,0
2011,11,8,29166,29166.5,2432,16,0,0,8,21,7,171,181,177.7,2,0
2011,11,9,29167,29167.5,2432,17,0,0,1,0,1,177,180.2,176.7,2,0
2011,11,9,29167,29167.5,2432,17,0,0,2,3,1,177,180.2,176.7,2,0
2011,11,9,29167,29167.5,2432,17,0.333,2,3,6,1,177,180.2,176.7,2,0
2011,11,9,29167,29167.5,2432,17,0.333,2,4,9,1,177,180.2,176.7,2,0
2011,11,9,29167,29167.5,2432,17,0.667,3,5,12,1,177,180.2,176.7,2,0
2011,11,9,29167,29167.5,2432,17,0.667,3,6,15,1,177,180.2,176.7,2,0
2011,11,9,29167,29167.5,2432,17,0,0,7,18,1,177,180.2,176.7,2,0
2011,11,9,29167,29167.5,2432,17,0,0,8,21,1,177,180.2,176.7,2,0
2011,11,10,29168,29168.5,2432,18,0.333,2,1,0,3,170,178.6,175.2,2,0
2011,11,10,29168,29168.5,2432,18,0,0,2,3,3,170,178.6,175.2,2,0
2011,11,10,29168,29168.5,2432,18,0,0,3,6,3,170,178.6,175.2,2,0
2011,11,10,29168,29168.5,2432,18,0.333,2,4,9,3,170,178.6,175.2,2,0
2011,11,10,29168,29168.5,2432,18,0.667,3,5,12,3,170,178.6,175.2,2,0
2011,11,10,29168,29168.5,2432,18,1.333,5,6,15,3,170,178.6,175.2,2,0
2011,11,10,29168,29168.5,2432,18,1.667,6,7,18,3,170,178.6,175.2,2,0
2011,11,10,29168,29168.5,2432,18,1,4,8,21,3,170,178.6,175.2,2,0
2011,11,11,29169,29169.5,2432,19,0.667,3,1,0,3,162,173.9,170.4,2,0
2011,11,11,29169,29169.5,2432,19,1.667,6,2,3,3,162,173.9,170.4,2,0
2011,11,11,29169,29169.5,2432,19,0.667,3,3,6,3,162,173.9,170.4,2,0
2011,11,11,29169,29169.5,2432,19,1.667,6,4,9,3,162,173.9,170.4,2,0
2011,11,11,29169,29169.5,2432,19,0.667,3,5,12,3,162,173.9,170.4,2,0
2011,11,11,29169,29169.5,2432,19,0.333,2,6,15,3,162,173.9,170.4,2,0
2011,11,11,29169,29169.5,2432,19,0.333,2,7,18,3,162,173.9,170.4,2,0
2011,11,11,29169,29169.5,2432,19,0,0,8,21,3,162,173.9,170.4,2,0
2011,11,12,29170,29170.5,2432,20,0,0,1,0,3,157,168.8,165.3,2,0
2011,11,12,29170,29170.5,2432,20,0,0,2,3,3,157,168.8,165.3,2,0
2011,11,12,29170,29170.5,2432,20,1.333,5,3,6,3,157,168.8,165.3,2,0
2011,11,12,29170,29170.5,2432,20,1.333,5,4,9,3,157,168.8,165.3,2,0
2011,11,12,29170,29170.5,2432,20,1,4,5,12,3,157,168.8,165.3,2,0
2011,11,12,29170,29170.5,2432,20,2,7,6,15,3,157,168.8,165.3,2,0
2011,11,12,29170,29170.5,2432,20,0.333,2,7,18,3,157,168.8,165.3,2,0
2011,11,12,29170,29170.5,2432,20,0,0,8,21,3,157,168.8,165.3,2,0
2011,11,13,29171,29171.5,2432,21,0,0,1,0,2,162,155.3,152.1,2,0
2011,11,13,29171,29171.5,2432,21,0,0,2,3,2,162,155.3,152.1,2,0
2011,11,13,29171,29171.5,2432,21,0.667,3,3,6,2,162,155.3,152.1,2,0
2011,11,13,29171,29171.5,2432,21,1,4,4,9,2,162,155.3,152.1,2,0
2011,11,13,29171,29171.5,2432,21,0.333,2,5,12,2,162,155.3,152.1,2,0
2011,11,13,29171,29171.5,2432,21,0.333,2,6,15,2,162,155.3,152.1,2,0
2011,11,13,29171,29171.5,2432,21,0.333,2,7,18,2,162,155.3,152.1,2,0
2011,11,13,29171,29171.5,2432,21,0.333,2,8,21,2,162,155.3,152.1,2,0
2011,11,14,29172,29172.5,2432,22,0,0,1,0,1,164,161.1,157.7,2,0
2011,11,14,29172,29172.5,2432,22,0.333,2,2,3,1,164,161.1,157.7,2,0
2011,11,14,29172,29172.5,2432,22,0,0,3,6,1,164,161.1,157.7,2,0
2011,11,14,29172,29172.5,2432,22,0.333,2,4,9,1,164,161.1,157.7,2,0
2011,11,14,29172,29172.5,2432,22,0.333,2,5,12,1,164,161.1,157.7,2,0
2011,11,14,29172,29172.5,2432,22,0.333,2,6,15,1,164,161.1,157.7,2,0
2011,11,14,29172,29172.5,2432,22,0,0,7,18,1,164,161.1,157.7,2,0
2011,11,14,29172,29172.5,2432,22,0,0,8,21,1,164,161.1,157.7,2,0
2011,11,15,29173,29173.5,2432,23,0,0,1,0,6,141,148.3,145.1,2,0
2011,11,15,29173,29173.5,2432,23,1.333,5,2,3,6,141,148.3,145.1,2,0
2011,11,15,29173,29173.5,2432,23,2.333,9,3,6,6,141,148.3,145.1,2,0
2011,11,15,29173,29173.5,2432,23,2.333,9,4,9,6,141,148.3,145.1,2,0
2011,11,15,29173,29173.5,2432,23,2,7,5,12,6,141,148.3,145.1,2,0
2011,11,15,29173,29173.5,2432,23,1.667,6,6,15,6,141,148.3,145.1,2,0
2011,11,15,29173,29173.5,2432,23,0.333,2,7,18,6,141,148.3,145.1,2,0
2011,11,15,29173,29173.5,2432,23,1.667,6,8,21,6,141,148.3,145.1,2,0
2011,11,16,29174,29174.5,2432,24,1.667,6,1,0,3,125,142.3,139.2,2,0
2011,11,16,29174,29174.5,2432,24,1.667,6,2,3,3,125,142.3,139.2,2,0
2011,11,16,29174,29174.5,2432,24,0.333,2,3,6,3,125,142.3,139.2,2,0
2011,11,16,29174,29174.5,2432,24,0.333,2,4,9,3,125,142.3,139.2,2,0
2011,11,16,29174,29174.5,2432,24,0.667,3,5,12,3,125,142.3,139.2,2,0
2011,11,16,29174,29174.5,2432,24,0.333,2,6,15,3,125,142.3,139.2,2,0
2011,11,16,29174,29174.5,2432,24,0.667,3,7,18,3,125,142.3,139.2,2,0
2011,11,16,29174,29174.5,2432,24,0.333,2,8,21,3,125,142.3,139.2,2,0
2011,11,17,29175,29175.5,2432,25,1,4,1,0,4,121,147.7,144.4,2,0
2011,11,17,29175,29175.5,2432,25,1,4,2,3,4,121,147.7,144.4,2,0
2011,11,17,29175,29175.5,2432,25,1.667,6,3,6,4,121,147.7,144.4,2,0
2011,11,17,29175,29175.5,2432,25,0.667,3,4,9,4,121,147.7,144.4,2,0
2011,11,17,29175,29175.5,2432,25,0.667,3,5,12,4,121,147.7,144.4,2,0
2011,11,17,29175,29175.5,2432,25,0.333,2,6,15,4,121,147.7,144.4,2,0
2011,11,17,29175,29175.5,2432,25,1.333,5,7,18,4,121,147.7,144.4,2,0
2011,11,17,29175,29175.5,2432,25,0.667,3,8,21,4,121,147.7,144.4,2,0
2011,11,18,29176,29176.5,2432,26,0.667,3,1,0,3,132,144.4,141.1,2,0
2011,11,18,29176,29176.5,2432,26,0.667,3,2,3,3,132,144.4,141.1,2,0
2011,11,18,29176,29176.5,2432,26,0.333,2,3,6,3,132,144.4,141.1,2,0
2011,11,18,29176,29176.5,2432,26,0,0,4,9,3,132,144.4,141.1,2,0
2011,11,18,29176,29176.5,2432,26,1.333,5,5,12,3,132,144.4,141.1,2,0
2011,11,18,29176,29176.5,2432,26,0.667,3,6,15,3,132,144.4,141.1,2,0
2011,11,18,29176,29176.5,2432,26,0.333,2,7,18,3,132,144.4,141.1,2,0
2011,11,18,29176,29176.5,2432,26,0.667,3,8,21,3,132,144.4,141.1,2,0
2011,11,19,29177,29177.5,2432,27,0.333,2,1,0,0,128,139.6,136.3,2,0
2011,11,19,29177,29177.5,2432,27,0,0,2,3,0,128,139.6,136.3,2,0
2011,11,19,29177,29177.5,2432,27,0,0,3,6,0,128,139.6,136.3,2,0
2011,11,19,29177,29177.5,2432,27,0,0,4,9,0,128,139.6,136.3,2,0
2011,11,19,29177,29177.5,2432,27,0,0,5,12,0,128,139.6,136.3,2,0
2011,11,19,29177,29177.5,2432,27,0,0,6,15,0,128,139.6,136.3,2,0
2011,11,19,29177,29177.5,2432,27,0,0,7,18,0,128,139.6,136.3,2,0
2011,11,19,29177,29177.5,2432,27,0,0,8,21,0,128,139.6,136.3,2,0
2011,11,20,29178,29178.5,2433,1,0,0,1,0,1,137,139.9,136.6,2,0
2011,11,20,29178,29178.5,2433,1,0,0,2,3,1,137,139.9,136.6,2,0
2011,11,20,29178,29178.5,2433,1,0,0,3,6,1,137,139.9,136.6,2,0
2011,11,20,29178,29178.5,2433,1,0,0,4,9,1,137,139.9,136.6,2,0
2011,11,20,29178,29178.5,2433,1,0,0,5,12,1,137,139.9,136.6,2,0
2011,11,20,29178,29178.5,2433,1,0.667,3,6,15,1,137,139.9,136.6,2,0
2011,11,20,29178,29178.5,2433,1,0.667,3,7,18,1,137,139.9,136.6,2,0
2011,11,20,29178,29178.5,2433,1,0.667,3,8,21,1,137,139.9,136.6,2,0
2011,11,21,29179,29179.5,2433,2,0.333,2,1,0,5,127,141.1,137.7,2,0
2011,11,21,29179,29179.5,2433,2,0.333,2,2,3,5,127,141.1,137.7,2,0
2011,11,21,29179,29179.5,2433,2,1,4,3,6,5,127,141.1,137.7,2,0
2011,11,21,29179,29179.5,2433,2,0.667,3,4,9,5,127,141.1,137.7,2,0
2011,11,21,29179,29179.5,2433,2,0.667,3,5,12,5,127,141.1,137.7,2,0
2011,11,21,29179,29179.5,2433,2,1.667,6,6,15,5,127,141.1,137.7,2,0
2011,11,21,29179,29179.5,2433,2,1.333,5,7,18,5,127,141.1,137.7,2,0
2011,11,21,29179,29179.5,2433,2,3,15,8,21,5,127,141.1,137.7,2,0
2011,11,22,29180,29180.5,2433,3,2,7,1,0,7,138,142.4,138.9,2,0
2011,11,22,29180,29180.5,2433,3,1,4,2,3,7,138,142.4,138.9,2,0
2011,11,22,29180,29180.5,2433,3,1.333,5,3,6,7,138,142.4,138.9,2,0
