YYYY,MM,DD,days,days_m,Bsr,dB,Kp,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2011,12,5,29193,29193.5,2433,16,0.499875,2,151,158.1,153.6,2,0
2011,12,6,29194,29194.5,2433,17,0.166625,1,151,151.1,146.6,2,0
2011,12,7,29195,29195.5,2433,18,0.20825,1,132,148.9,144.5,2,0
2011,12,8,29196,29196.5,2433,19,0.374875,2,159,144.8,140.4,2,0
2011,12,9,29197,29197.5,2433,20,0.958375,4,114,143.5,139.2,2,0
2011,12,10,29198,29198.5,2433,21,2.04175,8,102,140,135.8,2,0
2011,12,11,29199,29199.5,2433,22,1.750125,7,93,134.3,130.2,2,0
2011,12,12,29200,29200.5,2433,23,1.54175,6,76,131.5,127.5,2,0
2011,12,13,29201,29201.5,2433,24,1.16675,4,81,133.1,129,2,0
2011,12,14,29202,29202.5,2433,25,0.583125,3,78,132,127.9,2,0
2011,12,15,29203,29203.5,2433,26,0.166625,1,57,124.2,120.3,2,0
2011,12,16,29204,29204.5,2433,27,0.041625,0,75,121,117.2,2,0
2011,12,17,29205,29205.5,2434,1,0.125,1,90,119.6,115.8,2,0
2011,12,18,29206,29206.5,2434,2,0.375,2,100,127.4,123.3,2,0
2011,12,19,29207,29207.5,2434,3,1.708375,6,115,128.2,124.1,2,0
2011,12,20,29208,29208.5,2434,4,1.375,6,108,137.4,133,2,0
2011,12,21,29209,29209.5,2434,5,1.41675,6,109,144.5,139.9,2,0
2011,12,22,29210,29210.5,2434,6,0.95825,4,103,145.8,141.1,2,0
2011,12,23,29211,29211.5,2434,7,0.250125,1,103,138.2,133.7,2,0
2011,12,24,29212,29212.5,2434,8,0.458375,2,84,142.8,138.1,2,0
2011,12,25,29213,29213.5,2434,9,0.666625,3,97,144.3,139.6,2,0
2011,12,26,29214,29214.5,2434,10,0.124875,1,117,145.6,140.8,2,0
2011,12,27,29215,29215.5,2434,11,0,0,114,140.3,135.7,2,0
2011,12,28,29216,29216.5,2434,12,1,4,109,144.8,140,2,0
2011,12,29,29217,29217.5,2434,13,2,9,112,147.1,142.3,2,0
2011,12,30,29218,29218.5,2434,14,1.625,7,93,141.1,136.4,2,0
2011,12,31,29219,29219.5,2434,15,1.45825,6,93,132.9,128.5,2,0
2012,1,1,29220,29220.5,2434,16,1.16675,4,71,-1,-1,2,0
2012,1,2,29221,29221.5,2434,17,0.9165,4,92,134.7,130.3,2,0
2012,1,3,29222,29222.5,2434,18,1.875,9,120,134.6,130.2,2,0
2012,1,4,29223,29223.5,2434,19,0.458375,2,126,136.2,131.6,2,0
2012,1,5,29224,29224.5,2434,20,1.166875,5,109,141.3,136.6,2,0
2012,1,6,29225,29225.5,2434,21,1.500125,6,113,135.5,131,2,0
2012,1,7,29226,29226.5,2434,22,1.54175,6,113,140.5,135.9,2,0
2012,1,8,29227,29227.5,2434,23,1.08325,4,104,135.8,131.4,2,0
2012,1,9,29228,29228.5,2434,24,1.916625,7,79,142.3,137.6,2,0
2012,1,10,29229,29229.5,2434,25,1.29175,5,70,128.8,124.6,2,0
2012,1,11,29230,29230.5,2434,26,1.541875,6,63,120.1,116.1,2,0
2012,1,12,29231,29231.5,2434,27,1.458125,5,52,116.8,113,2,0
2012,1,13,29232,29232.5,2435,1,1.541625,8,71,124.1,120,2,0
2012,1,14,29233,29233.5,2435,2,0.33325,2,118,132.3,128,2,0
2012,1,15,29234,29234.5,2435,3,0.95825,4,149,133.5,129.2,2,0
2012,1,16,29235,29235.5,2435,4,2.083125,9,154,139.7,135.1,2,0
2012,1,17,29236,29236.5,2435,5,1.41675,6,141,139,134.5,2,0
2012,1,18,29237,29237.5,2435,6,0.875,4,126,148.1,143.4,2,0
2012,1,19,29238,29238.5,2435,7,0.499875,2,105,157,152,2,0
2012,1,20,29239,29239.5,2435,8,0.999875,4,102,141.2,136.7,2,0
2012,1,21,29240,29240.5,2435,9,1.791625,6,112,141.6,137.2,2,0
2012,1,22,29241,29241.5,2435,10,3.41675,24,109,141,136.6,2,0
2012,1,23,29242,29242.5,2435,11,1.750125,12,113,144.3,139.8,2,0
2012,1,24,29243,29243.5,2435,12,2.95825,18,86,135.7,131.5,2,0
2012,1,25,29244,29244.5,2435,13,2.95825,16,76,126.4,122.5,2,0
2012,1,26,29245,29245.5,2435,14,1.83325,7,49,128.2,124.3,2,0
2012,1,27,29246,29246.5,2435,15,1.75,7,65,141.7,137.4,2,0
2012,1,28,29247,29247.5,2435,16,1.5,6,45,114.5,111,2,0
2012,1,29,29248,29248.5,2435,17,1.5,6,57,109.8,106.6,2,0
2012,1,30,29249,29249.5,2435,18,1.375125,8,62,114.4,111,2,0
2012,1,31,29250,29250.5,2435,19,0.70825,3,75,116.5,113.1,2,0
2012,2,1,29251,29251.5,2435,20,1.416625,6,89,117.5,114.1,2,0
2012,2,2,29252,29252.5,2435,21,1.166625,4,59,118,114.6,2,0
2012,2,3,29253,29253.5,2435,22,1.499875,6,35,111.1,107.9,2,0
2012,2,4,29254,29254.5,2435,23,2.333375,9,38,107,104,2,0
2012,2,5,29255,29255.5,2435,24,2.041875,8,29,102.7,99.8,2,0
2012,2,6,29256,29256.5,2435,25,1.749875,7,42,112,108.9,2,0
2012,2,7,29257,29257.5,2435,26,2.875,15,32,107.2,104.3,2,0
2012,2,8,29258,29258.5,2435,27,2.375,11,13,97.2,94.6,2,0
2012,2,9,29259,29259.5,2436,1,1.375125,5,29,99.2,96.6,2,0
2012,2,10,29260,29260.5,2436,2,1.25,5,46,110.8,107.9,2,0
2012,2,11,29261,29261.5,2436,3,1.08325,5,46,112.3,109.4,2,0
2012,2,12,29262,29262.5,2436,4,0.958375,4,49,110.4,107.6,2,0
2012,2,13,29263,29263.5,2436,5,2.25,10,65,108.4,105.7,2,0
2012,2,14,29264,29264.5,2436,6,2.5835,12,58,107.4,104.8,2,0
2012,2,15,29265,29265.5,2436,7,3.416625,22,54,104.6,102,2,0
2012,2,16,29266,29266.5,2436,8,0.95825,4,48,103.2,100.8,2,0
2012,2,17,29267,29267.5,2436,9,0.291625,1,49,103.7,101.3,2,0
2012,2,18,29268,29268.5,2436,10,0.79175,4,55,104.1,101.7,2,0
2012,2,19,29269,29269.5,2436,11,2.916625,21,70,105.3,102.9,2,0
2012,2,20,29270,29270.5,2436,12,3.374875,20,64,111.1,108.7,2,0
2012,2,21,29271,29271.5,2436,13,1.66675,7,59,103.3,101,2,0
2012,2,22,29272,29272.5,2436,14,2.24975,11,44,104.2,102,2,0
2012,2,23,29273,29273.5,2436,15,0.70825,3,55,103.3,101.2,2,0
2012,2,24,29274,29274.5,2436,16,1.333375,6,58,108.9,106.7,2,0
2012,2,25,29275,29275.5,2436,17,1.54175,6,48,108,105.9,2,0
2012,2,26,29276,29276.5,2436,18,1.708375,7,48,107,104.9,2,0
2012,2,27,29277,29277.5,2436,19,2.999875,19,44,105.5,103.5,2,0
2012,2,28,29278,29278.5,2436,20,2.20825,12,39,103.3,101.3,2,0
2012,2,29,29279,29279.5,2436,21,1.375,7,20,102,100.2,2,0
2012,3,1,29280,29280.5,2436,22,3.000125,17,24,103.4,101.6,2,0
2012,3,2,29281,29281.5,2436,23,2.375125,10,27,108.2,106.3,2,0
2012,3,3,29282,29282.5,2436,24,1.916625,8,63,116.4,114.5,2,0
2012,3,4,29283,29283.5,2436,25,2.583375,12,86,120.1,118.2,2,0
2012,3,5,29284,29284.5,2436,26,2.25,10,108,131.6,129.5,2,0
2012,3,6,29285,29285.5,2436,27,2.2085,9,115,138.1,136,2,0
2012,3,7,29286,29286.5,2437,1,4.91675,48,106,135.7,133.7,2,0
2012,3,8,29287,29287.5,2437,2,3.375125,25,97,139.5,137.5,2,0
2012,3,9,29288,29288.5,2437,3,5.5,87,110,145.5,143.5,2,1
2012,3,10,29289,29289.5,2437,4,3.125,19,104,148.9,146.9,2,0
2012,3,11,29290,29290.5,2437,5,2.208375,10,116,131.2,129.5,2,0
2012,3,12,29291,29291.5,2437,6,3.666625,32,116,114.9,113.5,2,0
2012,3,13,29292,29292.5,2437,7,2.125,10,96,140.7,139,2,0
2012,3,14,29293,29293.5,2437,8,2,8,85,118.8,117.5,2,0
2012,3,15,29294,29294.5,2437,9,3.958375,36,88,110.6,109.4,2,0
2012,3,16,29295,29295.5,2437,10,3.874875,26,85,98.5,97.6,2,0
2012,3,17,29296,29296.5,2437,11,3.833375,26,88,102.4,101.4,2,0
2012,3,18,29297,29297.5,2437,12,2.625,13,62,102,101.1,2,0
2012,3,19,29298,29298.5,2437,13,2.25,10,74,101.8,100.9,2,0
2012,3,20,29299,29299.5,2437,14,1.25,5,86,99.6,98.8,2,0
2012,3,21,29300,29300.5,2437,15,1.333375,5,77,99.9,99.2,2,0
2012,3,22,29301,29301.5,2437,16,1.291625,7,70,102.4,101.7,2,0
2012,3,23,29302,29302.5,2437,17,1.16675,5,71,104.8,104.2,2,0
2012,3,24,29303,29303.5,2437,18,2.375,11,94,102.7,102.1,2,0
2012,3,25,29304,29304.5,2437,19,0.9585,4,89,101.3,100.8,2,0
2012,3,26,29305,29305.5,2437,20,0.833375,4,88,102.4,101.9,2,0
2012,3,27,29306,29306.5,2437,21,2.91675,17,84,105.6,105.2,2,0
2012,3,28,29307,29307.5,2437,22,2.58325,15,88,107,106.6,2,0
2012,3,29,29308,29308.5,2437,23,0.70825,3,106,111.5,111.2,2,0
2012,3,30,29309,29309.5,2437,24,1.083375,4,94,110.6,110.4,2,0
2012,3,31,29310,29310.5,2437,25,0.999875,4,89,110.1,109.9,2,0
2012,4,1,29311,29311.5,2437,26,1.583375,6,65,107.3,107.2,2,0
2012,4,2,29312,29312.5,2437,27,2.083375,9,79,105.9,105.9,2,0
2012,4,3,29313,29313.5,2438,1,1.250125,5,72,103.5,103.6,2,0
2012,4,4,29314,29314.5,2438,2,1.624875,7,64,102.1,102.1,2,0
2012,4,5,29315,29315.5,2438,3,3,16,53,100.9,101,2,0
2012,4,6,29316,29316.5,2438,4,0.58325,2,53,97.4,97.6,2,0
2012,4,7,29317,29317.5,2438,5,2.124875,10,30,98.5,98.7,2,0
2012,4,8,29318,29318.5,2438,6,1.041625,4,25,93.3,93.5,2,0
2012,4,9,29319,29319.5,2438,7,0.75,3,14,94.5,94.9,2,0
2012,4,10,29320,29320.5,2438,8,1.624875,7,16,93.3,93.7,2,0
2012,4,11,29321,29321.5,2438,9,1.1665,4,30,93.4,93.8,2,0
2012,4,12,29322,29322.5,2438,10,2.666875,15,58,95.3,95.8,2,0
2012,4,13,29323,29323.5,2438,11,3.166875,20,54,97.7,98.3,2,0
2012,4,14,29324,29324.5,2438,12,2.166625,10,51,98.1,98.8,2,0
2012,4,15,29325,29325.5,2438,13,1.25,5,90,101.7,102.4,2,0
2012,4,16,29326,29326.5,2438,14,1.12475,4,61,107.9,108.8,2,0
2012,4,17,29327,29327.5,2438,15,2.083,9,79,113.8,114.7,2,0
2012,4,18,29328,29328.5,2438,16,1.916625,8,112,121.5,122.6,2,0
2012,4,19,29329,29329.5,2438,17,1.08325,5,148,137.8,139.1,2,0
2012,4,20,29330,29330.5,2438,18,1.666625,8,168,141.7,143.1,2,0
2012,4,21,29331,29331.5,2438,19,1.499875,8,162,149.1,150.6,2,0
2012,4,22,29332,29332.5,2438,20,1.875125,8,146,147.9,149.5,2,0
2012,4,23,29333,29333.5,2438,21,3.416625,26,138,141.8,143.4,2,0
2012,4,24,29334,29334.5,2438,22,4.2085,41,134,133.6,135.2,2,0
2012,4,25,29335,29335.5,2438,23,3.916625,27,126,127.2,128.8,2,0
2012,4,26,29336,29336.5,2438,24,2.75,16,117,119.2,120.7,2,0
2012,4,27,29337,29337.5,2438,25,1.875,8,106,117.9,119.5,2,0
2012,4,28,29338,29338.5,2438,26,1.5,6,112,121.1,122.8,2,0
2012,4,29,29339,29339.5,2438,27,1,4,110,116,117.7,2,0
2012,4,30,29340,29340.5,2439,1,0.41675,2,104,114.1,115.9,2,0
2012,5,1,29341,29341.5,2439,2,0.666625,3,96,109.9,111.6,2,0
2012,5,2,29342,29342.5,2439,3,0.916625,4,95,115.5,117.4,2,0
2012,5,3,29343,29343.5,2439,4,1.791625,7,96,114,115.9,2,0
2012,5,4,29344,29344.5,2439,5,0.70825,3,87,114,115.9,2,0
2012,5,5,29345,29345.5,2439,6,0.58325,2,88,116,118.1,2,0
2012,5,6,29346,29346.5,2439,7,1.041625,4,87,117.3,119.4,2,0
2012,5,7,29347,29347.5,2439,8,0.5,2,80,121.7,123.9,2,0
2012,5,8,29348,29348.5,2439,9,1.916625,8,85,122.8,125.1,2,0
2012,5,9,29349,29349.5,2439,10,3.91675,26,91,127.3,129.8,2,0
2012,5,10,29350,29350.5,2439,11,2.25,10,96,130.7,133.3,2,0
2012,5,11,29351,29351.5,2439,12,2.29175,10,110,136.4,139.2,2,0
2012,5,12,29352,29352.5,2439,13,2.16675,9,101,129.5,132.2,2,0
2012,5,13,29353,29353.5,2439,14,2.41675,10,105,130.5,133.3,2,0
2012,5,14,29354,29354.5,2439,15,0.874875,4,119,130,132.9,2,0
2012,5,15,29355,29355.5,2439,16,1.000125,4,122,129,131.9,2,0
2012,5,16,29356,29356.5,2439,17,2.041625,9,137,130.9,133.9,2,0
2012,5,17,29357,29357.5,2439,18,0.833375,4,110,136.3,139.5,2,0
2012,5,18,29358,29358.5,2439,19,1.875,8,102,132.2,135.3,2,0
2012,5,19,29359,29359.5,2439,20,1.166625,4,109,130.9,134.1,2,0
2012,5,20,29360,29360.5,2439,21,2.04175,10,116,130.8,134,2,0
2012,5,21,29361,29361.5,2439,22,0.7915,4,110,125.1,128.2,2,0
2012,5,22,29362,29362.5,2439,23,3.333375,19,80,121.3,124.3,2,0
2012,5,23,29363,29363.5,2439,24,2.958375,16,77,117.2,120.2,2,0
2012,5,24,29364,29364.5,2439,25,1.7085,6,87,115.5,118.5,2,0
2012,5,25,29365,29365.5,2439,26,1.416625,5,94,117.2,120.3,2,0
2012,5,26,29366,29366.5,2439,27,0.583375,2,80,110,112.9,2,0
2012,5,27,29367,29367.5,2440,1,0.5415,2,82,110.7,113.7,2,0
2012,5,28,29368,29368.5,2440,2,1.041625,4,109,110.3,113.3,2,0
2012,5,29,29369,29369.5,2440,3,1.20825,5,78,106.3,109.3,2,0
2012,5,30,29370,29370.5,2440,4,1.583375,6,73,111,114.1,2,0
2012,5,31,29371,29371.5,2440,5,2.04175,9,89,117.3,120.6,2,0
2012,6,1,29372,29372.5,2440,6,1.375,5,121,128.6,132.2,2,0
2012,6,2,29373,29373.5,2440,7,1.833375,9,151,129.1,132.9,2,0
2012,6,3,29374,29374.5,2440,8,3.125,24,165,129.4,133.2,2,0
2012,6,4,29375,29375.5,2440,9,2.958375,16,148,128.2,131.9,2,0
2012,6,5,29376,29376.5,2440,10,3.166625,17,151,138.7,142.8,2,0
2012,6,6,29377,29377.5,2440,11,3.125,17,153,151.9,156.4,2,0
2012,6,7,29378,29378.5,2440,12,1.833375,7,127,128.2,132.1,2,0
2012,6,8,29379,29379.5,2440,13,1.54175,6,107,124.2,127.9,2,0
2012,6,9,29380,29380.5,2440,14,1.791625,7,106,128.3,132.3,2,0
2012,6,10,29381,29381.5,2440,15,1.166625,4,121,128.3,132.3,2,0
2012,6,11,29382,29382.5,2440,16,2.750125,17,128,133.9,138.1,2,0
2012,6,12,29383,29383.5,2440,17,1.875,12,111,141.3,145.8,2,0
2012,6,13,29384,29384.5,2440,18,1.083375,4,113,142.8,147.3,2,0
2012,6,14,29385,29385.5,2440,19,0.625125,3,123,148.6,153.3,2,0
2012,6,15,29386,29386.5,2440,20,0.375125,2,117,144.9,149.6,2,0
2012,6,16,29387,29387.5,2440,21,2.416625,20,106,134.5,138.8,2,0
2012,6,17,29388,29388.5,2440,22,4.58325,43,88,124,128,2,0
2012,6,18,29389,29389.5,2440,23,2.6665,17,57,118,121.9,2,0
2012,6,19,29390,29390.5,2440,24,0.249875,1,51,109.9,113.5,2,0
2012,6,20,29391,29391.5,2440,25,0.625,3,30,103.7,107.1,2,0
2012,6,21,29392,29392.5,2440,26,0.500125,2,16,97.7,100.9,2,0
2012,6,22,29393,29393.5,2440,27,0.958375,4,16,88.4,91.4,2,0
2012,6,23,29394,29394.5,2441,1,0.833125,4,16,84,86.8,2,0
2012,6,24,29395,29395.5,2441,2,0.875,4,20,85.3,88.1,2,0
2012,6,25,29396,29396.5,2441,3,2,8,17,88.6,91.5,2,0
2012,6,26,29397,29397.5,2441,4,1.666625,6,36,99.2,102.5,2,0
2012,6,27,29398,29398.5,2441,5,1.5,6,70,106.3,109.9,2,0
2012,6,28,29399,29399.5,2441,6,1.375125,6,87,119.7,123.7,2,0
2012,6,29,29400,29400.5,2441,7,1.166625,5,103,117.4,121.3,2,0
2012,6,30,29401,29401.5,2441,8,3.75,25,104,124,128.2,2,0
2012,7,1,29402,29402.5,2441,9,3.291625,18,126,133.4,137.9,2,0
2012,7,2,29403,29403.5,2441,10,3.416625,20,128,165.9,171.4,2,0
2012,7,3,29404,29404.5,2441,11,2.291625,9,125,145.8,150.7,2,0
2012,7,4,29405,29405.5,2441,12,1.833375,8,131,163.2,168.6,2,0
2012,7,5,29406,29406.5,2441,13,2.624875,14,129,164.6,170.1,2,0
2012,7,6,29407,29407.5,2441,14,2.833375,15,132,157.7,163,2,0
2012,7,7,29408,29408.5,2441,15,1.750125,7,146,158.4,163.7,2,0
2012,7,8,29409,29409.5,2441,16,2.458375,12,117,177.7,183.7,2,0
2012,7,9,29410,29410.5,2441,17,4.5,42,122,173.8,179.6,2,0
2012,7,10,29411,29411.5,2441,18,2.625125,12,107,173.4,179.2,2,0
2012,7,11,29412,29412.5,2441,19,2.33325,11,110,161.7,167.1,2,0
2012,7,12,29413,29413.5,2441,20,2.2085,10,125,165.4,170.9,2,0
2012,7,13,29414,29414.5,2441,21,0.4165,2,129,147.2,152.1,2,0
2012,7,14,29415,29415.5,2441,22,2.333375,19,125,147.9,152.8,2,0
2012,7,15,29416,29416.5,2441,23,5.83325,78,117,140.5,145.1,2,1
2012,7,16,29417,29417.5,2441,24,4.5,42,102,154.4,159.5,2,0
2012,7,17,29418,29418.5,2441,25,2.91675,17,86,127.5,131.7,2,0
2012,7,18,29419,29419.5,2441,26,1.124875,4,57,109.5,113.1,2,0
2012,7,19,29420,29420.5,2441,27,1.25,5,38,100,103.2,2,0
2012,7,20,29421,29421.5,2442,1,2.333125,10,36,92.3,95.3,2,0
2012,7,21,29422,29422.5,2442,2,1.875125,8,29,89.9,92.8,2,0
2012,7,22,29423,29423.5,2442,3,1.625125,6,29,93.7,96.7,2,0
2012,7,23,29424,29424.5,2442,4,2.125,9,63,96.7,99.8,2,0
2012,7,24,29425,29425.5,2442,5,1.916625,8,71,102.4,105.7,2,0
2012,7,25,29426,29426.5,2442,6,1.25,5,68,105.4,108.7,2,0
2012,7,26,29427,29427.5,2442,7,0.45825,2,86,114.7,118.3,2,0
2012,7,27,29428,29428.5,2442,8,0.875125,4,110,123.3,127.1,2,0
2012,7,28,29429,29429.5,2442,9,2.250125,11,107,126.6,130.5,2,0
2012,7,29,29430,29430.5,2442,10,1.333375,5,111,131.4,135.4,2,0
2012,7,30,29431,29431.5,2442,11,2.666625,14,120,136,140.1,2,0
2012,7,31,29432,29432.5,2442,12,1.166625,4,122,139.8,144,2,0
2012,8,1,29433,29433.5,2442,13,1.291625,5,132,150.1,154.6,2,0
2012,8,2,29434,29434.5,2442,14,2.458375,18,143,134.6,138.6,2,0
2012,8,3,29435,29435.5,2442,15,1.416875,6,174,139.7,143.8,2,0
2012,8,4,29436,29436.5,2442,16,1.374875,5,152,138.7,142.7,2,0
2012,8,5,29437,29437.5,2442,17,1.124875,4,123,134,137.9,2,0
2012,8,6,29438,29438.5,2442,18,2.375,10,98,134.1,137.9,2,0
2012,8,7,29439,29439.5,2442,19,1.54175,6,122,128.5,132.1,2,0
2012,8,8,29440,29440.5,2442,20,1.875125,10,123,133.3,137,2,0
2012,8,9,29441,29441.5,2442,21,1.2085,5,158,131.2,134.8,2,0
2012,8,10,29442,29442.5,2442,22,0.4165,2,131,125.4,128.8,2,0
2012,8,11,29443,29443.5,2442,23,0.916625,4,108,119.7,123,2,0
2012,8,12,29444,29444.5,2442,24,1.791625,7,98,112.3,115.3,2,0
2012,8,13,29445,29445.5,2442,25,1.875125,8,74,108.1,110.9,2,0
2012,8,14,29446,29446.5,2442,26,1.625,6,33,105.8,108.5,2,0
2012,8,15,29447,29447.5,2442,27,1.2915,5,30,100.7,103.2,2,0
2012,8,16,29448,29448.5,2443,1,2.458375,12,32,98.3,100.8,2,0
2012,8,17,29449,29449.5,2443,2,1.708375,8,50,95.1,97.5,2,0
2012,8,18,29450,29450.5,2443,3,2.208375,10,54,97,99.4,2,0
2012,8,19,29451,29451.5,2443,4,2.416625,13,72,96.2,98.5,2,0
2012,8,20,29452,29452.5,2443,5,2.5,11,80,96.2,98.5,2,0
2012,8,21,29453,29453.5,2443,6,1.375,6,71,94.2,96.4,2,0
2012,8,22,29454,29454.5,2443,7,1.333125,5,69,94.8,96.9,2,0
2012,8,23,29455,29455.5,2443,8,2.125,9,71,96.7,98.8,2,0
2012,8,24,29456,29456.5,2443,9,1.874875,7,71,104.2,106.4,2,0
2012,8,25,29457,29457.5,2443,10,2.20825,9,77,105.9,108.1,2,0
2012,8,26,29458,29458.5,2443,11,2.333375,11,78,113.2,115.6,2,0
2012,8,27,29459,29459.5,2443,12,1.333625,6,75,111.5,113.7,2,0
2012,8,28,29460,29460.5,2443,13,0.666625,3,80,111.2,113.4,2,0
2012,8,29,29461,29461.5,2443,14,0.750125,3,83,118.3,120.6,2,0
2012,8,30,29462,29462.5,2443,15,0.625,3,126,127.8,130.2,2,0
2012,8,31,29463,29463.5,2443,16,0.25,1,150,130.5,132.9,2,0
2012,9,1,29464,29464.5,2443,17,1.4585,5,145,145.6,148.2,2,0
2012,9,2,29465,29465.5,2443,18,2.958375,16,142,142.3,144.7,2,0
2012,9,3,29466,29466.5,2443,19,4.083375,31,171,141.6,144,2,0
2012,9,4,29467,29467.5,2443,20,2.9165,16,159,137.6,139.9,2,0
2012,9,5,29468,29468.5,2443,21,3.916625,32,122,132.7,134.9,2,0
2012,9,6,29469,29469.5,2443,22,2.125125,12,116,128,130,2,0
2012,9,7,29470,29470.5,2443,23,2.249875,10,95,133.4,135.4,2,0
2012,9,8,29471,29471.5,2443,24,1.875,7,82,128.6,130.5,2,0
2012,9,9,29472,29472.5,2443,25,0.91675,4,89,123,124.8,2,0
2012,9,10,29473,29473.5,2443,26,0.750125,3,70,111.3,112.8,2,0
2012,9,11,29474,29474.5,2443,27,0.1665,1,76,105.1,106.4,2,0
2012,9,12,29475,29475.5,2444,1,1.291625,5,73,102.6,103.8,2,0
2012,9,13,29476,29476.5,2444,2,1.25,5,58,99.1,100.3,2,0
2012,9,14,29477,29477.5,2444,3,1.29175,6,52,100.5,101.7,2,0
2012,9,15,29478,29478.5,2444,4,1.624875,6,61,97.5,98.6,2,0
2012,9,16,29479,29479.5,2444,5,1.708375,7,64,97.3,98.3,2,0
2012,9,17,29480,29480.5,2444,6,1.000125,4,55,101.5,102.5,2,0
2012,9,18,29481,29481.5,2444,7,2.041625,9,64,104.3,105.3,2,0
2012,9,19,29482,29482.5,2444,8,2.375125,14,67,109.8,110.8,2,0
2012,9,20,29483,29483.5,2444,9,2.291625,10,81,117.4,118.4,2,0
2012,9,21,29484,29484.5,2444,10,1.58325,6,84,116.9,117.8,2,0
2012,9,22,29485,29485.5,2444,11,0.958125,4,58,124.5,125.3,2,0
2012,9,23,29486,29486.5,2444,12,0.041625,0,75,133.6,134.4,2,0
2012,9,24,29487,29487.5,2444,13,0.375,2,95,136.6,137.4,2,0
2012,9,25,29488,29488.5,2444,14,0.375,2,136,139.8,140.6,2,0
2012,9,26,29489,29489.5,2444,15,1.29175,6,145,139.2,139.9,2,0
2012,9,27,29490,29490.5,2444,16,1.041625,4,113,133.2,133.8,2,0
2012,9,28,29491,29491.5,2444,17,0.041625,0,85,137.8,138.3,2,0
2012,9,29,29492,29492.5,2444,18,0.750125,3,79,136,136.4,2,0
2012,9,30,29493,29493.5,2444,19,2.375,13,99,135.6,135.9,2,0
2012,10,1,29494,29494.5,2444,20,3.041625,32,78,128.1,128.3,2,0
2012,10,2,29495,29495.5,2444,21,1.333375,5,73,118.2,118.3,2,0
2012,10,3,29496,29496.5,2444,22,1.250125,5,63,111.7,111.8,2,0
2012,10,4,29497,29497.5,2444,23,0.25,1,62,109.5,109.5,2,0
2012,10,5,29498,29498.5,2444,24,0.916625,4,60,106.2,106.1,2,0
2012,10,6,29499,29499.5,2444,25,1.6665,6,43,98.8,98.7,2,0
2012,10,7,29500,29500.5,2444,26,1.16675,5,40,98.1,97.9,2,0
2012,10,8,29501,29501.5,2444,27,4.33325,40,49,103.4,103.2,2,0
2012,10,9,29502,29502.5,2445,1,4.29175,46,70,106.2,105.9,2,0
2012,10,10,29503,29503.5,2445,2,2.499875,11,76,112,111.6,2,0
2012,10,11,29504,29504.5,2445,3,1.583375,6,73,116.6,116.2,2,0
2012,10,12,29505,29505.5,2445,4,2.624875,13,83,121.9,121.3,2,0
2012,10,13,29506,29506.5,2445,5,4.833375,47,80,124.9,124.3,2,0
2012,10,14,29507,29507.5,2445,6,3.541625,21,95,132.1,131.3,2,0
2012,10,15,29508,29508.5,2445,7,2.000125,9,119,136.8,135.9,2,0
2012,10,16,29509,29509.5,2445,8,1.374875,5,115,137,136.1,2,0
2012,10,17,29510,29510.5,2445,9,1.66675,7,102,135,134.1,2,0
2012,10,18,29511,29511.5,2445,10,1.2085,5,109,137.6,136.5,2,0
2012,10,19,29512,29512.5,2445,11,0.583125,3,95,141.4,140.3,2,0
2012,10,20,29513,29513.5,2445,12,0.2915,2,73,151.4,150.1,2,0
2012,10,21,29514,29514.5,2445,13,0.666875,3,82,144.2,142.8,2,0
2012,10,22,29515,29515.5,2445,14,0.5,2,85,155.5,153.9,2,0
2012,10,23,29516,29516.5,2445,15,1.79175,7,92,141.6,140.1,2,0
2012,10,24,29517,29517.5,2445,16,0.79175,3,95,135.6,134.1,2,0
2012,10,25,29518,29518.5,2445,17,0.70825,3,79,130,128.5,2,0
2012,10,26,29519,29519.5,2445,18,1.000125,4,78,130.7,129.1,2,0
2012,10,27,29520,29520.5,2445,19,0.79175,3,67,121.7,120.2,2,0
2012,10,28,29521,29521.5,2445,20,0.625125,3,53,117,115.4,2,0
2012,10,29,29522,29522.5,2445,21,0.4165,2,69,108.4,106.9,2,0
2012,10,30,29523,29523.5,2445,22,0.374875,2,65,106.3,104.8,2,0
2012,10,31,29524,29524.5,2445,23,1.08325,5,50,104.2,102.7,2,0
2012,11,1,29525,29525.5,2445,24,3.541625,22,47,98.4,96.8,2,0
2012,11,2,29526,29526.5,2445,25,1.33325,5,45,96.5,94.9,2,0
2012,11,3,29527,29527.5,2445,26,0.541625,2,44,93.3,91.8,2,0
2012,11,4,29528,29528.5,2445,27,0.33325,2,45,95,93.4,2,0
2012,11,5,29529,29529.5,2446,1,0.5835,2,51,96.6,94.9,2,0
2012,11,6,29530,29530.5,2446,2,0.91675,4,47,98.7,96.9,2,0
2012,11,7,29531,29531.5,2446,3,2.791625,15,61,101.7,99.8,2,0
2012,11,8,29532,29532.5,2446,4,0.58325,2,65,104.1,102.2,2,0
2012,11,9,29533,29533.5,2446,5,0.125,1,65,115.1,112.9,2,0
2012,11,10,29534,29534.5,2446,6,0.458375,2,79,122.2,119.8,2,0
2012,11,11,29535,29535.5,2446,7,0.374875,2,108,133.3,130.6,2,0
2012,11,12,29536,29536.5,2446,8,0.999875,5,122,143.8,140.8,2,0
2012,11,13,29537,29537.5,2446,9,3.291625,19,121,146.2,143.1,2,0
